run_id,engine,road_tier,cpu_count,location_count,median_seconds,p95_seconds,min_seconds,max_seconds,mad_seconds,relative_mad,high_variability,throughput_locations_s,correctness_passed,speedup,parallel_efficiency,client_peak_rss_bytes,client_peak_cpu_percent,git_commit,image_digest,candidate_radius_distribution,gpu_utilization_peak_percent,gpu_utilization_mean_percent,gpu_memory_peak_mib
20260728T074642Z-kinetica-arterial,kinetica,arterial,28,10000,0.667053,0.714611,0.540589,0.720333,0.053280,0.079873,False,14991.310131,True,,,260931584,25.600000,66b0c750ae869cb7456ae8c627382206fbb060e3,d879ff024ef26e7309ff432f5570a5afbed5615e7455e2f330485b51ec4ae093,"{""1000"": 3771, ""16000"": 974, ""2000"": 1685, ""32000"": 560, ""4000"": 1658, ""64000"": 2, ""8000"": 1350}",39.000000,14.714286,3972.000000
20260728T081201Z-sedonadb-arterial,sedonadb,arterial,28,10000,0.179917,0.181561,0.176545,0.181919,0.002002,0.011130,False,55581.170128,True,,,923971584,1567.200000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 3771, ""16000"": 974, ""2000"": 1685, ""32000"": 560, ""4000"": 1658, ""64000"": 2, ""8000"": 1350}",,,
20260728T074651Z-kinetica-general_driving,kinetica,general_driving,28,10000,0.958138,0.967242,0.935583,0.967334,0.009196,0.009597,False,10436.906100,True,,,256958464,6.400000,66b0c750ae869cb7456ae8c627382206fbb060e3,d879ff024ef26e7309ff432f5570a5afbed5615e7455e2f330485b51ec4ae093,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",14.000000,3.944444,3972.000000
20260728T080818Z-sedonadb-general_driving,sedonadb,general_driving,1,10000,5.281617,5.323708,5.268100,5.325764,0.013517,0.002559,False,1893.359478,True,1.0,1.0,665423872,101.900000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T080836Z-sedonadb-general_driving,sedonadb,general_driving,2,10000,2.195507,2.222038,2.185426,2.225886,0.010081,0.004592,False,4554.757379,True,2.4056484954114956,1.2028242477057478,910245888,201.800000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T080846Z-sedonadb-general_driving,sedonadb,general_driving,4,10000,1.186705,1.212273,1.131977,1.218289,0.015007,0.012646,False,8426.696602,True,4.450658578875801,1.1126646447189503,1014177792,395.700000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T080853Z-sedonadb-general_driving,sedonadb,general_driving,8,10000,0.706329,0.764672,0.642143,0.777047,0.027149,0.038437,False,14157.714069,True,7.477562626786766,0.9346953283483458,1068130304,769.400000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T080859Z-sedonadb-general_driving,sedonadb,general_driving,12,10000,0.704221,0.722502,0.491325,0.726315,0.022094,0.031374,False,14200.087093,True,7.499942436061948,0.6249952030051623,2860482560,969.500000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T080907Z-sedonadb-general_driving,sedonadb,general_driving,14,10000,0.949527,1.275740,0.835649,1.353029,0.048530,0.051110,False,10531.562692,True,5.562368275139465,0.3973120196528189,3989569536,982.100000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T081144Z-sedonadb-general_driving,sedonadb,general_driving,28,10000,9.595626,16.248977,2.145162,16.812390,7.216764,0.752089,True,1042.141486,True,0.5504192404367951,0.019657830015599825,14150438912,1679.200000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 5141, ""16000"": 639, ""2000"": 1421, ""4000"": 1489, ""8000"": 1310}",,,
20260728T074702Z-kinetica-service_rural,kinetica,service_rural,28,10000,0.995587,1.024543,0.973483,1.024835,0.022104,0.022202,False,10044.327818,True,,,257196032,43.900000,66b0c750ae869cb7456ae8c627382206fbb060e3,d879ff024ef26e7309ff432f5570a5afbed5615e7455e2f330485b51ec4ae093,"{""1000"": 8830, ""2000"": 892, ""4000"": 240, ""8000"": 38}",68.000000,7.863636,3972.000000
20260728T081656Z-sedonadb-service_rural,sedonadb,service_rural,28,10000,16.696936,20.554616,10.836647,21.054566,1.857881,0.111271,False,598.912287,True,,,7893213184,1558.100000,6de80799b8070761f12ac0d92c8636ea313d0c2e,1811e88e9c81fa016ea99fad4c68c0536a4a2b1c129974664175cd4607e09a5d,"{""1000"": 8830, ""2000"": 892, ""4000"": 240, ""8000"": 38}",,,
